Tweet,Offensive,Hate
في حاجات مينفعش نلفت نظركوا ليها زي الاصول كده يا اتربيتوا عليها يا لا 😇,NOT_OFF,NOT_HS
 وعيون تنادينا تحايل فينا و نقول يا عيونه يا اما بلاش 💕,NOT_OFF,NOT_HS
يا بلادي يا ام البلاد يا بلادي بحبك يا مصر بحبك يا بلادي بحبك بحبك يا مصر,NOT_OFF,NOT_HS
 يا رب يا قوي يا معين مدني بالقوه و العون و الصبر انتهت طاقتي و نفذ صبري فصبرني,NOT_OFF,NOT_HS
 رحمك اله يا صدام يا بطل ومقدام ,NOT_OFF,NOT_HS
يا جابر يا بنجرجي يا مرتزق يا حثاله الحمدين يا خربوط يا ساذج يا مليق يا امعه يا مسيلمه الكذاب يا هامشهري اغا ملالي ايراني يا زهرا مار يا يا يا يا تشمت بمصر وابناء مصر اتعلم بانك لست برجل ولا يوصف بك كرجل ولا من اتباع الرجال انت انت حثاله ومن اتباع الحثاله يا خسيس ,OFF,HS
 يا انت يا بعضي وكلي وذاتي يا لون الفرح بكفوف الياسمين يا طعم الفجر بالسنين المقبلاتي يا الي غلاك تمكن ,NOT_OFF,NOT_HS
كحل عينك يا منحط يا وضيع يا متخلف ,OFF,NOT_HS
 لعنه اله عليك يا النذل يا الواطي ولعنه اله علي كل من هم علي شاكلتك من يريدون الفتنه والخروج علي حكامنا الي ما تسون تراب رجولهم,OFF,NOT_HS
يا قلب يا احد الاصغرين كيف اتسعت لهذا الوجود فدوي طوقان,NOT_OFF,NOT_HS
 يا الجمهور يا الانسحاب مفيش حل وسط مع ولاد الوسخه اتحاد الكوره المشبوه,OFF,NOT_HS
يا بتاع السمسم يا مسمسم 🤔💛,NOT_OFF,NOT_HS
 يا بكري يا معرص يا عار الصعيد ملعون ضهر ابوك يا عرص يا لقيط,OFF,NOT_HS
عوافي يا قلبي تعبت الشر يا قلبي خطاك يا شمعه تضوي لين ذبت تعطي ولا بين عطاك 🎼,NOT_OFF,NOT_HS
 غردي يا قوافي واسجعي يا حروف واعزفي يا بحور الشعر لحن الوفا ٰسخري كل ما عندك لزين الوصوف راسمالي مع المحبوب ساعه صفا💛ب ,NOT_OFF,NOT_HS
يا رب الافضل لافضل يا رب الطيب لطيب يا رب النوايا لاهل النوايا يا رب الخير كله لقلوبنا والجمال يتخل ايامنا والرضي يا رب الرضي لاعماقنا,NOT_OFF,NOT_HS
 يا مبسمي يا ضحكه الوان الصبح من يعرفك ما لامني في لهفتي🎶 ,NOT_OFF,NOT_HS
 يا نموت احرار يا نمشي ماليزيا,NOT_OFF,NOT_HS
 امال شوفتي يا ساميه يا اختي ساميه خير يا امال يا اختي امال النهارده شوفت فيل ب راس نمر ساميه لا مش مكن امال لا انا شايفاه بعيني استني هبعتهولك ع الواتس ساميه اه هو فيل ب راس قطه كبيره سبحان اله امال سبحان اله س,NOT_OFF,NOT_HS
ياه كل دا جواك ليا طيب كويس انك فضفضت قبل البلوك عشان متفرقعش ف يوم بسبي وانا مش كدا بس عشان انت معندكش شخصيه شايف اني متكبره وعشان ان انسان ضعيف شايفني مستهلكش وعشان رخيص شايفني مقدرتش حبي ليك يلا معلش وهابي بلوك يا عره الرجاله يا ضعيف الشخصيه ,OFF,NOT_HS
 يا احلي من تخرج يا الطف من الورد يا اجمل خريجه مرت علي كل الاعوام 🎓 😍 ,NOT_OFF,NOT_HS
تعملوا بيها اعلانات تجيبوا فيها نجوم سينما بالملاين زي كريم و عز و تصرفوا فلوسنا علي دعم فرق كوره لا يبقي سوري يعني ناخد حقنا احنا الاول يا شويه فشله و تشتغلوا بضمير و تدونا خدمه دافعين تمنها يا فشله يا لصوص يا راس هرم الفساد ف مصر معلش انت مش عارف تشغلهم,OFF,NOT_HS
 ولا يا ولا يا استثناءي 💃 ,NOT_OFF,NOT_HS
ربنا يسرلك الحال يا اسلام يا جيزاوي بقا وترجم الحلقه 😂💔 روابط الاستريم عماله تنط قدامي ف كل حته وانا ماسك نفسي بالعافيه😂💔,NOT_OFF,NOT_HS
 نحن رجال يا حماره اهلك ويلزمنا عملنا بلبس الباس السعودي الرسمي والامن لبس موحد معين والشركات لبس محد وراح يحصل استغلال تعراء وتميع وتبيع السلع علي الخرفان باضعاف مضاعفه الخوف من ذالك يجبرهم علي هذا الامر يا غ,OFF,NOT_HS
 يا فالح يا عليم تنصر شعبك علي القوم الظالمين,NOT_OFF,NOT_HS
 اه يا مانجا يا مانجا يا مانجا,NOT_OFF,NOT_HS
 يا زينكم يا اهل عمان حتي في الفرحه متميزين حفظكم اله 💚 ,NOT_OFF,NOT_HS
نصيحه لو تحب احد لا تعترف له يا ح يبعد عنك يا يستغلك,NOT_OFF,NOT_HS
 واله يا عبدو يا ابني انا مش عارف مين ال لسه مش معاه سيديهات عليا 😂🤦‍♂️ بس كل ال اقدر اقولهولك استرني الهي تنستر 😂🤦‍♂️🥺,NOT_OFF,NOT_HS
 وهنا يقل ويسيء لهم ويشوف له مقياس اخر واله ثم واله ان نص هالجمهور يفهم اكثر منك يا متسلق يا فاشل ,OFF,NOT_HS
 دعاء من القلب لابناءنا وبناتنا الطلاب والطالبات الهم يا ملك الملك يا واسع العطاء يا ذا الجلال والاكرام اسالك بعد من سجد في ,NOT_OFF,NOT_HS
 يا بدر يا ناهب قلوب العشاشيق يا من جذب حبه بتوت المعاليق يا شمعه الخفرات هل كيف ابا اطيق صبر وجاشي جاش فيه اشتعالا الامير ,NOT_OFF,NOT_HS
 يا نجوي يا نجوي غير ريح روحك يا لحاس,OFF,NOT_HS
يا انت يا حبيبي يا انيق,NOT_OFF,NOT_HS
 من غدر بالغدار ملك بينحط الراس من انتم يا حتاله المجتمع يا محرومين يا تجار المخدرات ان تكلمو عن اسيادكم روح طهر نعيك ايها المجوسي الطهراني الكلب يا مدعوس تحت الصباط يا صرصار بايام العز اتفو علي صورتك واسمك لكل ح,OFF,HS
 الهم امين انا وانتي يا ايمان يا جميله يارب متشكر اوي 😍💓,NOT_OFF,NOT_HS
 يا سلام عليكم يا مقاتلين يا حماه الدين والدار,NOT_OFF,NOT_HS
من الاستعمالات النبويه في التلطف لمستفتي وطالب العلم وصفه ب يا موفق يا موفقه وهو خبر بمعني الدعاء كما صح عنه صلي اله عليه وسلم في قوله ذلك لعاءشه رضي اله عنها عندما استفته رواه احمد في مسنده ,NOT_OFF,NOT_HS
 اقطع واخس يا الداعشي يا بو حساب نتن ,OFF,HS
يا صباح الخير يا فتاح يا عليم ,NOT_OFF,NOT_HS
متباركين بمولد صاحب الزمان عجل اله فرجه بابي هو و امي السلام عليك يا صاحب الزمان يا مهدي مد ,NOT_OFF,NOT_HS
 مشاعرهم مشاعرنا ولكل ام نقولها اليوم وكل يوم نحبك يا تاج الراس يا كل ايامنا انت ️ يوم الام علي يوتيوب ,NOT_OFF,NOT_HS
يا حلو النوم يا رب نتزوج,NOT_OFF,NOT_HS
 يا حمد يا روم يا مسافر دبي دوك هذا الخط لجمري سلام سلم وقله تراني هوب حي وعند سالم يا حمد هات الكلام,NOT_OFF,NOT_HS
 يا اتبرا الطيبه يا منجم الثورات كيفك بعد غيبه وغربه وطء جمرات رجالتك الهيبه نسوانك الحارات قالن لي قولا تسر تنفع زمان الضر,NOT_OFF,NOT_HS
 و انتي طيبه يا نادو يا قلبي ️ ️ ربنا يخليكي يا رب,NOT_OFF,NOT_HS
 ازعجتونا في بابا الفاتيكان يا امعات يا اغبياء واحد يلعق احذيه خمه مثله وتقارنونه بعلماء المسلمين اله يكرمهم عنه ومن ,OFF,NOT_HS
 يا الامير يا متعلم تاكل بعقلنا حلوه 🍭 ترانا الجمهور الهلالي 💙 فاهمين الكوره ⚽️ لو تحط واحد فيهم مدرب لهلال💙 واخذ الدوري يعني لاتسوق امها علينا وتحسبنا انا اطفال با المتوسط,OFF,NOT_HS
