Tweet,Offensive,Hate
 اما انت تقعد طول عمرك لا مبدا ولا راي ثابت يا صعلوك اقسم بربي ماتجي حاجه يا داعشي يا عميل الانكليز راس مالك كلام بس عقاب جبان معمر سيد وحفتر راح يركب عليك ,OFF,HS
 بتخاف نسوانك يزعلوا ولا ايه 😂 اه يا هلفوت يا بتاع الورد 😂,OFF,NOT_HS
 يا عساني نبقي يا عمري حبايب وحبنا يكبر معانا 💛 ,NOT_OFF,NOT_HS
 باقي البيان وينو ما شفنه يا برهان ورينا يا برهان ورينا شو بيحصل في شله الكيزان سلم بشير العار لحاكم السجان وباقي الكل ,OFF,NOT_HS
 الهم انت الشافي المعافي اشفيه وجميع مرضي المسلمين والمسلمات شفاء لا يغادر سقما واصبغ عليهم عافيتك يا شافي يا معافي يا ارحم الراحمين ,NOT_OFF,NOT_HS
 اه يا غيث يا حبيبنا لو تعرف حجم الفراغ الي تركته فينا اله يرحمك و يغفرلك و يجمعنا بيك بعد العمر المديد في الفردوس ,NOT_OFF,NOT_HS
 يا حب يا دنيا جديده يا احلي يا احلي ابيات القصيده ️ ,NOT_OFF,NOT_HS
 صباح الاربعاء هذي السنين ستنقضي وستفرحين وستضحكين وتسعدين وتنعمين ستودعين الحزن يا روح اصبري فاله يا روحي يحب الص ,NOT_OFF,NOT_HS
عاوز اوجه رساله ل الدكاتره و اني بعرف امارس الغه مش الماده يا دحيحه يا بتاعه في ثانويه عامه,NOT_OFF,NOT_HS
 حبيبي يا هندسه وانت طيب يا ابا ️,NOT_OFF,NOT_HS
 الدوره الشهريه يا عديمين الرجوله يا الذكور يا اشباه الرجال يا عبيد الكوره اله يحرقكم,OFF,NOT_HS
انا و انا اكلم نفسي معليش يا عيوني معليش يا قلبي فتره و تعدي 💔🤣 ,NOT_OFF,NOT_HS
خاطب اخاك بما تصفو مودته وارفق به لا ينافي حبه بغض فاله قال لاعلي الخلق منزله لو كنت فظا غليظ القلب لانفضوا صل اله وسلم عليك يا خير خلق اله يا حبيبي وشفيعي يا رسول اله وعلي ال بيتك ومن اتبعك الي يوم الدين ,NOT_OFF,NOT_HS
يا غلاه الروح يا اغلا الحبايب في غيابك الفرح والنور غايب لاتكرها وتجيب لي المصايب ترك عيوني اتحري عند بابك اله يابك ️,NOT_OFF,NOT_HS
يا جعلك يا روحي في وداءع وحفظ اله💙 ,NOT_OFF,NOT_HS
كل سنه ونجم مصر و رمز نادي الزمالك حازم امام طيب شخص محترم لم اري منه اي شء مءسف او محزن في يوم من الايام هو كابتن حماده امام رحمه اله عليه من اقرب الناس الي قلبي يا زوما يا دولي كل سنه وانت طيب ,NOT_OFF,NOT_HS
 ينعل الذي رباش يا وصخه يا جيفه تف ع وجهك وعاده غاليه عليك يا صندل,OFF,NOT_HS
يا ملاك الحسن والفتنه يا جمال الضحكه دي اهل الصباح مع يونس,NOT_OFF,NOT_HS
 لا تدنسون ارضنا يا طغاه يا عار الانسانيه يا ملعونين بكل الاديان والشراءع تظنون انفسكم غير عن البشريه وان اله اصطفاكم وانتم حقراء قتله مجرمين مغتصبين لحقوق البشر والام حتي انبياءكم لم يسلموا منكم ولو عرفتم طريق لاذيه اله سبح,OFF,HS
احبتك لا اعرف كيف ولا متي احبتك حتي صرت لا اعرف صباحي من المسا احبتك بعد ما كان قلبي وحيدا علي سنين مدي احبتك حتي تفعم قلبي وروحي بالهوي احبتك يا من محيت من حياتي الاهات والاسي احبتك يا بلسما لجروحي يا كل المني ️ ,NOT_OFF,NOT_HS
وحشتنا و اله يا ابو بدر يا حبيلك يا شيخ انت و تعليقاتك 🙏 ,NOT_OFF,NOT_HS
يا بعد كل اليالي يا هلي🖤 ,NOT_OFF,NOT_HS
من السن التي تقال في الصباح يا حي يا قيوم برحمتك استغيث اصلح لي شاني كله ولا تكلني الي نفسي طرفه عين نشر سيرته ﷺ,NOT_OFF,NOT_HS
 كسمك يا ابن العرص يا الي امك زانيه اهلي مين الي مستواه كده واهلي مين الي الخكام بتسانده يا ابن المره الفاجره,OFF,NOT_HS
يا تردين لي يا تردين قلبي لي ,NOT_OFF,NOT_HS
يا سيد الكونين يا علم الهدي فانا المتيم في هواك نزيل هذا الذي رد العيون بكفه لما بدت فوق الخدود تسيل هذا النبي الهاشمي محمد هذا لكل العالمين رسول صلي عليك اله يا علم الهدي ما حن مشتاق وسار دليل,NOT_OFF,NOT_HS
يا ويل قلبي يا صلاح غول عالمي بما تعني الكلمه,NOT_OFF,NOT_HS
مالك يا اوبا يا حبيبي ما تركز يابني,NOT_OFF,NOT_HS
 صراحه استغرب من الي ينتقد نقد سلبي ويبغاهم يفوزون ياحبيبي انت كذا جالس تضغطهم زياده يا تدعم يا تقعد ساكت انا شايف اد ,NOT_OFF,NOT_HS
 يا اجمل من الورد يا انتي,NOT_OFF,NOT_HS
ده وقت الحب والانتماء ومهما بكاني زملكاوي اه يا تشرت العمر يا ابيض زملكاوي لاخر يوم في عمري كل الدعم لرجاله الزمالك معاك يا زمالك,NOT_OFF,NOT_HS
يا خساره تربيتك يا عم ستارك ,NOT_OFF,NOT_HS
 الهم امين يا رب تسلمي يا سمسم وربي يسمع منك ويستجيب 🥺🥰🙏🏻 حجنك بعدين انا وهو يا خالتو سموحه 😁💝,NOT_OFF,NOT_HS
 يا حمد اله يا حمد اله واله انك اخس خلق اله,NOT_OFF,NOT_HS
ياويلي يا نظراتك يا لفتاتك يا بسماتك,NOT_OFF,NOT_HS
كل سنه وانت طيب يا احمد يا سمير يا تيتو ️ ️😘 ,NOT_OFF,NOT_HS
انا يا محد يدري عني يا يحبوني فنفس الوقت 🌚,NOT_OFF,NOT_HS
يا حلوه الصبح الندي يا زهره الاشياء كلها صباح الخير ❀ ,NOT_OFF,NOT_HS
 يا حزني يا ولاه الموضوع بجا شين علاوله 😂,NOT_OFF,NOT_HS
 يا مجرم يا خبيث انت وامثالك يا قذر عميل ليهود كافه ولنظام الاجرام بقطر الذي يستخدمك وامثالك لمخطاتهم الاحرام يستشري في دماءكم ,OFF,HS
هو كده خلاص بقي يا الدوري يا رقبتكوا كلكم ماتشيسن بيراميدز والمصري دول لازم نكسبهم مفيش حل تاني,NOT_OFF,NOT_HS
 ساعه استجابه الهم يا قريب يا مجيب يا حي يا قيوم افرح قلوبنا بامنيات نترقبها و رزق لم نحتسب له قرب غاياتنا و استر ع ,NOT_OFF,NOT_HS
 يا رب انت السند والصاحب يا رب يا سندي يا ملاذي يا قوتي يا رب يا ظهري خف عني وارحمني يا رب وفقني الي ما تحب وترضي يا رب اعف ,NOT_OFF,NOT_HS
يا رياض العشق يا كل الغرام منهو غيري يعشقك صحراء ومطر 💙 ,NOT_OFF,NOT_HS
يارب سترك يا رب سترك يا رب سترك,NOT_OFF,NOT_HS
 اقولكم سر يا جماهير الراقي يا راقين يا مءدبين ترا انا الي خليت ليوناردو دي سوزا يترك ناديكم 😂 جيتو بسناب حطيت سحري وكرهكم 😉😂 والدور جاي علي السومه ودي جانيني قريبا,NOT_OFF,NOT_HS
 يا حظك يا ليتني كنت انا,NOT_OFF,NOT_HS
اه يا اجمل عمر يا الي ابتدا فيك العمر و باقي العمر ابغيك فيه و اشعرك ️ ,NOT_OFF,NOT_HS
 يا ليل يا باشا يا ليل 🎶,NOT_OFF,NOT_HS
 يا رفيق القلب يا خله ماتحمل ساعه اغيابك شلني عن عالمي كله خلني اعيش واحيابك ,NOT_OFF,NOT_HS
 سءال اخر مره بن زنان زور ايميل والا لا ماراح تجاوب لانك تعرف الجواب زين يا بكايه يا ابو صياح يا قوطي فاضي مءامره هاه 😂,OFF,NOT_HS
يا ابتساماتي يا فرحي يا ضوي عيون الضرير ,NOT_OFF,NOT_HS
وين يا رحت يا مرابط خفنا من دونك💔,NOT_OFF,NOT_HS
 ان شاءاله يا غالي ديما طيب يا صلوحه,NOT_OFF,NOT_HS
صديقه يا مصر يا ارض يا مهد الحضاره 😁 ,NOT_OFF,NOT_HS
